PING 10.0.0.2 (10.0.0.2) 56(84) bytes of data.
64 bytes from 10.0.0.2: icmp_seq=95 ttl=64 time=146 ms
64 bytes from 10.0.0.2: icmp_seq=96 ttl=64 time=320 ms
64 bytes from 10.0.0.2: icmp_seq=97 ttl=64 time=117 ms
64 bytes from 10.0.0.2: icmp_seq=98 ttl=64 time=114 ms
64 bytes from 10.0.0.2: icmp_seq=99 ttl=64 time=112 ms
64 bytes from 10.0.0.2: icmp_seq=100 ttl=64 time=168 ms
64 bytes from 10.0.0.2: icmp_seq=101 ttl=64 time=149 ms
64 bytes from 10.0.0.2: icmp_seq=102 ttl=64 time=110 ms
64 bytes from 10.0.0.2: icmp_seq=103 ttl=64 time=117 ms
64 bytes from 10.0.0.2: icmp_seq=104 ttl=64 time=103 ms
64 bytes from 10.0.0.2: icmp_seq=105 ttl=64 time=101 ms
64 bytes from 10.0.0.2: icmp_seq=106 ttl=64 time=105 ms
64 bytes from 10.0.0.2: icmp_seq=107 ttl=64 time=103 ms
64 bytes from 10.0.0.2: icmp_seq=108 ttl=64 time=105 ms
64 bytes from 10.0.0.2: icmp_seq=109 ttl=64 time=103 ms
64 bytes from 10.0.0.2: icmp_seq=110 ttl=64 time=219 ms
64 bytes from 10.0.0.2: icmp_seq=111 ttl=64 time=128 ms
64 bytes from 10.0.0.2: icmp_seq=112 ttl=64 time=137 ms
64 bytes from 10.0.0.2: icmp_seq=113 ttl=64 time=139 ms
64 bytes from 10.0.0.2: icmp_seq=114 ttl=64 time=257 ms
64 bytes from 10.0.0.2: icmp_seq=115 ttl=64 time=394 ms
64 bytes from 10.0.0.2: icmp_seq=116 ttl=64 time=104 ms
64 bytes from 10.0.0.2: icmp_seq=117 ttl=64 time=102 ms
64 bytes from 10.0.0.2: icmp_seq=118 ttl=64 time=107 ms
64 bytes from 10.0.0.2: icmp_seq=119 ttl=64 time=104 ms
64 bytes from 10.0.0.2: icmp_seq=120 ttl=64 time=104 ms
64 bytes from 10.0.0.2: icmp_seq=121 ttl=64 time=106 ms
64 bytes from 10.0.0.2: icmp_seq=122 ttl=64 time=103 ms
64 bytes from 10.0.0.2: icmp_seq=123 ttl=64 time=107 ms
64 bytes from 10.0.0.2: icmp_seq=124 ttl=64 time=111 ms
64 bytes from 10.0.0.2: icmp_seq=125 ttl=64 time=102 ms
64 bytes from 10.0.0.2: icmp_seq=126 ttl=64 time=104 ms
64 bytes from 10.0.0.2: icmp_seq=127 ttl=64 time=103 ms
64 bytes from 10.0.0.2: icmp_seq=128 ttl=64 time=111 ms
64 bytes from 10.0.0.2: icmp_seq=129 ttl=64 time=439 ms
64 bytes from 10.0.0.2: icmp_seq=130 ttl=64 time=230 ms
64 bytes from 10.0.0.2: icmp_seq=131 ttl=64 time=112 ms
64 bytes from 10.0.0.2: icmp_seq=132 ttl=64 time=126 ms
64 bytes from 10.0.0.2: icmp_seq=133 ttl=64 time=114 ms
64 bytes from 10.0.0.2: icmp_seq=134 ttl=64 time=116 ms
64 bytes from 10.0.0.2: icmp_seq=135 ttl=64 time=106 ms
64 bytes from 10.0.0.2: icmp_seq=136 ttl=64 time=125 ms
64 bytes from 10.0.0.2: icmp_seq=137 ttl=64 time=103 ms
64 bytes from 10.0.0.2: icmp_seq=138 ttl=64 time=102 ms
64 bytes from 10.0.0.2: icmp_seq=139 ttl=64 time=104 ms
64 bytes from 10.0.0.2: icmp_seq=140 ttl=64 time=103 ms
64 bytes from 10.0.0.2: icmp_seq=141 ttl=64 time=105 ms
64 bytes from 10.0.0.2: icmp_seq=142 ttl=64 time=103 ms
64 bytes from 10.0.0.2: icmp_seq=143 ttl=64 time=104 ms
64 bytes from 10.0.0.2: icmp_seq=144 ttl=64 time=103 ms
64 bytes from 10.0.0.2: icmp_seq=145 ttl=64 time=112 ms
64 bytes from 10.0.0.2: icmp_seq=146 ttl=64 time=730 ms
64 bytes from 10.0.0.2: icmp_seq=147 ttl=64 time=532 ms
64 bytes from 10.0.0.2: icmp_seq=148 ttl=64 time=262 ms
64 bytes from 10.0.0.2: icmp_seq=149 ttl=64 time=109 ms
64 bytes from 10.0.0.2: icmp_seq=150 ttl=64 time=917 ms
64 bytes from 10.0.0.2: icmp_seq=151 ttl=64 time=22192 ms
64 bytes from 10.0.0.2: icmp_seq=156 ttl=64 time=14174 ms
64 bytes from 10.0.0.2: icmp_seq=157 ttl=64 time=12196 ms
64 bytes from 10.0.0.2: icmp_seq=158 ttl=64 time=10207 ms
64 bytes from 10.0.0.2: icmp_seq=159 ttl=64 time=9197 ms
64 bytes from 10.0.0.2: icmp_seq=160 ttl=64 time=7206 ms
64 bytes from 10.0.0.2: icmp_seq=161 ttl=64 time=5250 ms
64 bytes from 10.0.0.2: icmp_seq=152 ttl=64 time=20258 ms
64 bytes from 10.0.0.2: icmp_seq=153 ttl=64 time=18274 ms
64 bytes from 10.0.0.2: icmp_seq=154 ttl=64 time=17256 ms
64 bytes from 10.0.0.2: icmp_seq=155 ttl=64 time=15273 ms
64 bytes from 10.0.0.2: icmp_seq=162 ttl=64 time=3275 ms
64 bytes from 10.0.0.2: icmp_seq=163 ttl=64 time=1283 ms
64 bytes from 10.0.0.2: icmp_seq=164 ttl=64 time=3376 ms
64 bytes from 10.0.0.2: icmp_seq=165 ttl=64 time=16007 ms
64 bytes from 10.0.0.2: icmp_seq=166 ttl=64 time=14627 ms
64 bytes from 10.0.0.2: icmp_seq=167 ttl=64 time=14152 ms
64 bytes from 10.0.0.2: icmp_seq=168 ttl=64 time=12170 ms
64 bytes from 10.0.0.2: icmp_seq=169 ttl=64 time=11182 ms
64 bytes from 10.0.0.2: icmp_seq=170 ttl=64 time=7243 ms
64 bytes from 10.0.0.2: icmp_seq=171 ttl=64 time=6289 ms
64 bytes from 10.0.0.2: icmp_seq=172 ttl=64 time=4315 ms
64 bytes from 10.0.0.2: icmp_seq=173 ttl=64 time=2303 ms
64 bytes from 10.0.0.2: icmp_seq=174 ttl=64 time=1266 ms
64 bytes from 10.0.0.2: icmp_seq=175 ttl=64 time=965 ms
64 bytes from 10.0.0.2: icmp_seq=176 ttl=64 time=585 ms
64 bytes from 10.0.0.2: icmp_seq=177 ttl=64 time=204 ms
64 bytes from 10.0.0.2: icmp_seq=178 ttl=64 time=106 ms
64 bytes from 10.0.0.2: icmp_seq=179 ttl=64 time=104 ms
64 bytes from 10.0.0.2: icmp_seq=180 ttl=64 time=105 ms
64 bytes from 10.0.0.2: icmp_seq=181 ttl=64 time=104 ms
64 bytes from 10.0.0.2: icmp_seq=182 ttl=64 time=106 ms
64 bytes from 10.0.0.2: icmp_seq=183 ttl=64 time=111 ms
64 bytes from 10.0.0.2: icmp_seq=184 ttl=64 time=102 ms
64 bytes from 10.0.0.2: icmp_seq=185 ttl=64 time=104 ms
64 bytes from 10.0.0.2: icmp_seq=186 ttl=64 time=104 ms
64 bytes from 10.0.0.2: icmp_seq=187 ttl=64 time=106 ms
64 bytes from 10.0.0.2: icmp_seq=188 ttl=64 time=105 ms
64 bytes from 10.0.0.2: icmp_seq=189 ttl=64 time=106 ms
64 bytes from 10.0.0.2: icmp_seq=190 ttl=64 time=105 ms
64 bytes from 10.0.0.2: icmp_seq=191 ttl=64 time=102 ms
64 bytes from 10.0.0.2: icmp_seq=192 ttl=64 time=104 ms
64 bytes from 10.0.0.2: icmp_seq=193 ttl=64 time=104 ms
64 bytes from 10.0.0.2: icmp_seq=194 ttl=64 time=105 ms
64 bytes from 10.0.0.2: icmp_seq=195 ttl=64 time=103 ms
64 bytes from 10.0.0.2: icmp_seq=196 ttl=64 time=108 ms
64 bytes from 10.0.0.2: icmp_seq=197 ttl=64 time=230 ms
64 bytes from 10.0.0.2: icmp_seq=198 ttl=64 time=132 ms
64 bytes from 10.0.0.2: icmp_seq=199 ttl=64 time=14119 ms
64 bytes from 10.0.0.2: icmp_seq=200 ttl=64 time=16112 ms
64 bytes from 10.0.0.2: icmp_seq=201 ttl=64 time=14462 ms
64 bytes from 10.0.0.2: icmp_seq=202 ttl=64 time=11478 ms
64 bytes from 10.0.0.2: icmp_seq=203 ttl=64 time=10447 ms
64 bytes from 10.0.0.2: icmp_seq=204 ttl=64 time=8480 ms
64 bytes from 10.0.0.2: icmp_seq=205 ttl=64 time=6475 ms
64 bytes from 10.0.0.2: icmp_seq=206 ttl=64 time=4479 ms
64 bytes from 10.0.0.2: icmp_seq=207 ttl=64 time=4576 ms
64 bytes from 10.0.0.2: icmp_seq=208 ttl=64 time=2028 ms
64 bytes from 10.0.0.2: icmp_seq=209 ttl=64 time=3182 ms
64 bytes from 10.0.0.2: icmp_seq=210 ttl=64 time=2976 ms
64 bytes from 10.0.0.2: icmp_seq=211 ttl=64 time=2579 ms
64 bytes from 10.0.0.2: icmp_seq=212 ttl=64 time=2174 ms
64 bytes from 10.0.0.2: icmp_seq=213 ttl=64 time=1988 ms
64 bytes from 10.0.0.2: icmp_seq=214 ttl=64 time=1911 ms
64 bytes from 10.0.0.2: icmp_seq=215 ttl=64 time=1652 ms
64 bytes from 10.0.0.2: icmp_seq=216 ttl=64 time=1479 ms
64 bytes from 10.0.0.2: icmp_seq=217 ttl=64 time=1412 ms
64 bytes from 10.0.0.2: icmp_seq=218 ttl=64 time=1231 ms
64 bytes from 10.0.0.2: icmp_seq=219 ttl=64 time=987 ms
64 bytes from 10.0.0.2: icmp_seq=220 ttl=64 time=695 ms
64 bytes from 10.0.0.2: icmp_seq=221 ttl=64 time=326 ms
64 bytes from 10.0.0.2: icmp_seq=222 ttl=64 time=104 ms
64 bytes from 10.0.0.2: icmp_seq=223 ttl=64 time=108 ms
64 bytes from 10.0.0.2: icmp_seq=224 ttl=64 time=107 ms
64 bytes from 10.0.0.2: icmp_seq=225 ttl=64 time=106 ms
64 bytes from 10.0.0.2: icmp_seq=226 ttl=64 time=107 ms
64 bytes from 10.0.0.2: icmp_seq=227 ttl=64 time=107 ms
64 bytes from 10.0.0.2: icmp_seq=228 ttl=64 time=134 ms
64 bytes from 10.0.0.2: icmp_seq=229 ttl=64 time=108 ms
64 bytes from 10.0.0.2: icmp_seq=230 ttl=64 time=936 ms
64 bytes from 10.0.0.2: icmp_seq=231 ttl=64 time=1314 ms
64 bytes from 10.0.0.2: icmp_seq=232 ttl=64 time=941 ms
64 bytes from 10.0.0.2: icmp_seq=233 ttl=64 time=566 ms
64 bytes from 10.0.0.2: icmp_seq=234 ttl=64 time=187 ms
64 bytes from 10.0.0.2: icmp_seq=235 ttl=64 time=107 ms
64 bytes from 10.0.0.2: icmp_seq=236 ttl=64 time=104 ms
64 bytes from 10.0.0.2: icmp_seq=237 ttl=64 time=104 ms
64 bytes from 10.0.0.2: icmp_seq=238 ttl=64 time=107 ms
64 bytes from 10.0.0.2: icmp_seq=239 ttl=64 time=2078 ms
64 bytes from 10.0.0.2: icmp_seq=240 ttl=64 time=16996 ms
64 bytes from 10.0.0.2: icmp_seq=241 ttl=64 time=38162 ms
64 bytes from 10.0.0.2: icmp_seq=242 ttl=64 time=36249 ms
64 bytes from 10.0.0.2: icmp_seq=241 ttl=64 time=38287 ms (DUP!)
64 bytes from 10.0.0.2: icmp_seq=242 ttl=64 time=36337 ms (DUP!)
64 bytes from 10.0.0.2: icmp_seq=241 ttl=64 time=38341 ms (DUP!)
64 bytes from 10.0.0.2: icmp_seq=241 ttl=64 time=38352 ms (DUP!)
64 bytes from 10.0.0.2: icmp_seq=243 ttl=64 time=34395 ms
64 bytes from 10.0.0.2: icmp_seq=244 ttl=64 time=32410 ms
64 bytes from 10.0.0.2: icmp_seq=243 ttl=64 time=34403 ms (DUP!)
64 bytes from 10.0.0.2: icmp_seq=244 ttl=64 time=32413 ms (DUP!)
64 bytes from 10.0.0.2: icmp_seq=245 ttl=64 time=31433 ms
64 bytes from 10.0.0.2: icmp_seq=246 ttl=64 time=29457 ms
64 bytes from 10.0.0.2: icmp_seq=245 ttl=64 time=31447 ms (DUP!)
64 bytes from 10.0.0.2: icmp_seq=246 ttl=64 time=29472 ms (DUP!)
64 bytes from 10.0.0.2: icmp_seq=241 ttl=64 time=38464 ms (DUP!)
64 bytes from 10.0.0.2: icmp_seq=247 ttl=64 time=28464 ms
64 bytes from 10.0.0.2: icmp_seq=242 ttl=64 time=36488 ms (DUP!)
64 bytes from 10.0.0.2: icmp_seq=247 ttl=64 time=28480 ms (DUP!)
64 bytes from 10.0.0.2: icmp_seq=248 ttl=64 time=26548 ms
64 bytes from 10.0.0.2: icmp_seq=249 ttl=64 time=24547 ms
64 bytes from 10.0.0.2: icmp_seq=250 ttl=64 time=23545 ms
64 bytes from 10.0.0.2: icmp_seq=251 ttl=64 time=21547 ms
64 bytes from 10.0.0.2: icmp_seq=252 ttl=64 time=19552 ms
64 bytes from 10.0.0.2: icmp_seq=253 ttl=64 time=18548 ms
64 bytes from 10.0.0.2: icmp_seq=254 ttl=64 time=17522 ms
64 bytes from 10.0.0.2: icmp_seq=255 ttl=64 time=15557 ms
64 bytes from 10.0.0.2: icmp_seq=256 ttl=64 time=13558 ms
64 bytes from 10.0.0.2: icmp_seq=248 ttl=64 time=26556 ms (DUP!)
64 bytes from 10.0.0.2: icmp_seq=249 ttl=64 time=24555 ms (DUP!)
64 bytes from 10.0.0.2: icmp_seq=250 ttl=64 time=23553 ms (DUP!)
64 bytes from 10.0.0.2: icmp_seq=251 ttl=64 time=21550 ms (DUP!)
64 bytes from 10.0.0.2: icmp_seq=252 ttl=64 time=19556 ms (DUP!)
64 bytes from 10.0.0.2: icmp_seq=253 ttl=64 time=18552 ms (DUP!)
64 bytes from 10.0.0.2: icmp_seq=254 ttl=64 time=17525 ms (DUP!)
64 bytes from 10.0.0.2: icmp_seq=255 ttl=64 time=15558 ms (DUP!)
64 bytes from 10.0.0.2: icmp_seq=256 ttl=64 time=13559 ms (DUP!)
64 bytes from 10.0.0.2: icmp_seq=257 ttl=64 time=11555 ms
64 bytes from 10.0.0.2: icmp_seq=258 ttl=64 time=9561 ms
64 bytes from 10.0.0.2: icmp_seq=259 ttl=64 time=7556 ms
64 bytes from 10.0.0.2: icmp_seq=260 ttl=64 time=4553 ms
64 bytes from 10.0.0.2: icmp_seq=242 ttl=64 time=36562 ms (DUP!)
64 bytes from 10.0.0.2: icmp_seq=257 ttl=64 time=11561 ms (DUP!)
64 bytes from 10.0.0.2: icmp_seq=258 ttl=64 time=9567 ms (DUP!)
64 bytes from 10.0.0.2: icmp_seq=259 ttl=64 time=7561 ms (DUP!)
64 bytes from 10.0.0.2: icmp_seq=260 ttl=64 time=4559 ms (DUP!)
64 bytes from 10.0.0.2: icmp_seq=242 ttl=64 time=36566 ms (DUP!)
64 bytes from 10.0.0.2: icmp_seq=241 ttl=64 time=38560 ms (DUP!)
64 bytes from 10.0.0.2: icmp_seq=241 ttl=64 time=38577 ms (DUP!)
64 bytes from 10.0.0.2: icmp_seq=243 ttl=64 time=34578 ms (DUP!)
64 bytes from 10.0.0.2: icmp_seq=244 ttl=64 time=32585 ms (DUP!)
64 bytes from 10.0.0.2: icmp_seq=245 ttl=64 time=31577 ms (DUP!)
64 bytes from 10.0.0.2: icmp_seq=246 ttl=64 time=29592 ms (DUP!)
64 bytes from 10.0.0.2: icmp_seq=243 ttl=64 time=34590 ms (DUP!)
64 bytes from 10.0.0.2: icmp_seq=244 ttl=64 time=32598 ms (DUP!)
64 bytes from 10.0.0.2: icmp_seq=245 ttl=64 time=31588 ms (DUP!)
64 bytes from 10.0.0.2: icmp_seq=246 ttl=64 time=29604 ms (DUP!)
64 bytes from 10.0.0.2: icmp_seq=247 ttl=64 time=28576 ms (DUP!)
64 bytes from 10.0.0.2: icmp_seq=248 ttl=64 time=26601 ms (DUP!)
64 bytes from 10.0.0.2: icmp_seq=249 ttl=64 time=24600 ms (DUP!)
64 bytes from 10.0.0.2: icmp_seq=250 ttl=64 time=23598 ms (DUP!)
64 bytes from 10.0.0.2: icmp_seq=251 ttl=64 time=21596 ms (DUP!)
64 bytes from 10.0.0.2: icmp_seq=252 ttl=64 time=19601 ms (DUP!)
64 bytes from 10.0.0.2: icmp_seq=253 ttl=64 time=18596 ms (DUP!)
64 bytes from 10.0.0.2: icmp_seq=254 ttl=64 time=17570 ms (DUP!)
64 bytes from 10.0.0.2: icmp_seq=255 ttl=64 time=15603 ms (DUP!)
64 bytes from 10.0.0.2: icmp_seq=242 ttl=64 time=36603 ms (DUP!)
64 bytes from 10.0.0.2: icmp_seq=247 ttl=64 time=28580 ms (DUP!)
64 bytes from 10.0.0.2: icmp_seq=248 ttl=64 time=26605 ms (DUP!)
64 bytes from 10.0.0.2: icmp_seq=249 ttl=64 time=24604 ms (DUP!)
64 bytes from 10.0.0.2: icmp_seq=250 ttl=64 time=23602 ms (DUP!)
64 bytes from 10.0.0.2: icmp_seq=251 ttl=64 time=21600 ms (DUP!)
64 bytes from 10.0.0.2: icmp_seq=252 ttl=64 time=19605 ms (DUP!)
64 bytes from 10.0.0.2: icmp_seq=253 ttl=64 time=18600 ms (DUP!)
64 bytes from 10.0.0.2: icmp_seq=254 ttl=64 time=17574 ms (DUP!)
64 bytes from 10.0.0.2: icmp_seq=255 ttl=64 time=15607 ms (DUP!)
64 bytes from 10.0.0.2: icmp_seq=242 ttl=64 time=36608 ms (DUP!)
64 bytes from 10.0.0.2: icmp_seq=256 ttl=64 time=13614 ms (DUP!)
64 bytes from 10.0.0.2: icmp_seq=257 ttl=64 time=11609 ms (DUP!)
64 bytes from 10.0.0.2: icmp_seq=258 ttl=64 time=9615 ms (DUP!)
64 bytes from 10.0.0.2: icmp_seq=259 ttl=64 time=7609 ms (DUP!)
64 bytes from 10.0.0.2: icmp_seq=260 ttl=64 time=4606 ms (DUP!)
64 bytes from 10.0.0.2: icmp_seq=256 ttl=64 time=13616 ms (DUP!)
64 bytes from 10.0.0.2: icmp_seq=257 ttl=64 time=11611 ms (DUP!)
64 bytes from 10.0.0.2: icmp_seq=258 ttl=64 time=9618 ms (DUP!)
64 bytes from 10.0.0.2: icmp_seq=259 ttl=64 time=7612 ms (DUP!)
64 bytes from 10.0.0.2: icmp_seq=260 ttl=64 time=4609 ms (DUP!)
64 bytes from 10.0.0.2: icmp_seq=243 ttl=64 time=34609 ms (DUP!)
64 bytes from 10.0.0.2: icmp_seq=244 ttl=64 time=32616 ms (DUP!)
64 bytes from 10.0.0.2: icmp_seq=245 ttl=64 time=31607 ms (DUP!)
64 bytes from 10.0.0.2: icmp_seq=246 ttl=64 time=29623 ms (DUP!)
64 bytes from 10.0.0.2: icmp_seq=247 ttl=64 time=28596 ms (DUP!)
64 bytes from 10.0.0.2: icmp_seq=248 ttl=64 time=26622 ms (DUP!)
64 bytes from 10.0.0.2: icmp_seq=249 ttl=64 time=24621 ms (DUP!)
64 bytes from 10.0.0.2: icmp_seq=250 ttl=64 time=23619 ms (DUP!)
64 bytes from 10.0.0.2: icmp_seq=251 ttl=64 time=21616 ms (DUP!)
64 bytes from 10.0.0.2: icmp_seq=252 ttl=64 time=19621 ms (DUP!)
64 bytes from 10.0.0.2: icmp_seq=253 ttl=64 time=18617 ms (DUP!)
64 bytes from 10.0.0.2: icmp_seq=254 ttl=64 time=17590 ms (DUP!)
64 bytes from 10.0.0.2: icmp_seq=255 ttl=64 time=15623 ms (DUP!)
64 bytes from 10.0.0.2: icmp_seq=256 ttl=64 time=13624 ms (DUP!)
64 bytes from 10.0.0.2: icmp_seq=257 ttl=64 time=11619 ms (DUP!)
64 bytes from 10.0.0.2: icmp_seq=258 ttl=64 time=9629 ms (DUP!)
64 bytes from 10.0.0.2: icmp_seq=259 ttl=64 time=7623 ms (DUP!)
64 bytes from 10.0.0.2: icmp_seq=260 ttl=64 time=4620 ms (DUP!)
64 bytes from 10.0.0.2: icmp_seq=243 ttl=64 time=34615 ms (DUP!)
64 bytes from 10.0.0.2: icmp_seq=244 ttl=64 time=32622 ms (DUP!)
64 bytes from 10.0.0.2: icmp_seq=245 ttl=64 time=31613 ms (DUP!)
64 bytes from 10.0.0.2: icmp_seq=246 ttl=64 time=29629 ms (DUP!)
64 bytes from 10.0.0.2: icmp_seq=247 ttl=64 time=28603 ms (DUP!)
64 bytes from 10.0.0.2: icmp_seq=248 ttl=64 time=26629 ms (DUP!)
64 bytes from 10.0.0.2: icmp_seq=249 ttl=64 time=24627 ms (DUP!)
64 bytes from 10.0.0.2: icmp_seq=250 ttl=64 time=23625 ms (DUP!)
64 bytes from 10.0.0.2: icmp_seq=251 ttl=64 time=21623 ms (DUP!)
64 bytes from 10.0.0.2: icmp_seq=252 ttl=64 time=19629 ms (DUP!)
64 bytes from 10.0.0.2: icmp_seq=253 ttl=64 time=18624 ms (DUP!)
