PING 10.0.0.15 (10.0.0.15) 56(84) bytes of data.
64 bytes from 10.0.0.15: icmp_seq=126 ttl=64 time=911 ms
64 bytes from 10.0.0.15: icmp_seq=127 ttl=64 time=941 ms
64 bytes from 10.0.0.15: icmp_seq=128 ttl=64 time=782 ms
64 bytes from 10.0.0.15: icmp_seq=129 ttl=64 time=621 ms
64 bytes from 10.0.0.15: icmp_seq=130 ttl=64 time=972 ms
64 bytes from 10.0.0.15: icmp_seq=131 ttl=64 time=807 ms
64 bytes from 10.0.0.15: icmp_seq=132 ttl=64 time=642 ms
64 bytes from 10.0.0.15: icmp_seq=133 ttl=64 time=2033 ms
64 bytes from 10.0.0.15: icmp_seq=134 ttl=64 time=2043 ms
64 bytes from 10.0.0.15: icmp_seq=135 ttl=64 time=1765 ms
64 bytes from 10.0.0.15: icmp_seq=136 ttl=64 time=1482 ms
64 bytes from 10.0.0.15: icmp_seq=138 ttl=64 time=959 ms
64 bytes from 10.0.0.15: icmp_seq=141 ttl=64 time=5996 ms
64 bytes from 10.0.0.15: icmp_seq=144 ttl=64 time=2169 ms
64 bytes from 10.0.0.15: icmp_seq=146 ttl=64 time=215 ms
64 bytes from 10.0.0.15: icmp_seq=147 ttl=64 time=87.6 ms
64 bytes from 10.0.0.15: icmp_seq=148 ttl=64 time=4417 ms
64 bytes from 10.0.0.15: icmp_seq=151 ttl=64 time=1580 ms
64 bytes from 10.0.0.15: icmp_seq=153 ttl=64 time=4025 ms
64 bytes from 10.0.0.15: icmp_seq=155 ttl=64 time=2188 ms
64 bytes from 10.0.0.15: icmp_seq=157 ttl=64 time=1056 ms
64 bytes from 10.0.0.15: icmp_seq=159 ttl=64 time=728 ms
64 bytes from 10.0.0.15: icmp_seq=160 ttl=64 time=562 ms
64 bytes from 10.0.0.15: icmp_seq=162 ttl=64 time=248 ms
64 bytes from 10.0.0.15: icmp_seq=164 ttl=64 time=150 ms
64 bytes from 10.0.0.15: icmp_seq=165 ttl=64 time=21.6 ms
64 bytes from 10.0.0.15: icmp_seq=166 ttl=64 time=21.7 ms
64 bytes from 10.0.0.15: icmp_seq=167 ttl=64 time=21.7 ms
64 bytes from 10.0.0.15: icmp_seq=170 ttl=64 time=21.7 ms
64 bytes from 10.0.0.15: icmp_seq=171 ttl=64 time=23.0 ms
64 bytes from 10.0.0.15: icmp_seq=173 ttl=64 time=597 ms
64 bytes from 10.0.0.15: icmp_seq=175 ttl=64 time=265 ms
64 bytes from 10.0.0.15: icmp_seq=176 ttl=64 time=107 ms
64 bytes from 10.0.0.15: icmp_seq=183 ttl=64 time=21.4 ms
64 bytes from 10.0.0.15: icmp_seq=185 ttl=64 time=20.2 ms
64 bytes from 10.0.0.15: icmp_seq=187 ttl=64 time=20.2 ms
64 bytes from 10.0.0.15: icmp_seq=188 ttl=64 time=21.6 ms
64 bytes from 10.0.0.15: icmp_seq=190 ttl=64 time=4136 ms
64 bytes from 10.0.0.15: icmp_seq=191 ttl=64 time=4037 ms
64 bytes from 10.0.0.15: icmp_seq=192 ttl=64 time=5056 ms
64 bytes from 10.0.0.15: icmp_seq=193 ttl=64 time=4220 ms
64 bytes from 10.0.0.15: icmp_seq=195 ttl=64 time=2552 ms
64 bytes from 10.0.0.15: icmp_seq=196 ttl=64 time=2040 ms
64 bytes from 10.0.0.15: icmp_seq=198 ttl=64 time=1048 ms
64 bytes from 10.0.0.15: icmp_seq=201 ttl=64 time=557 ms
64 bytes from 10.0.0.15: icmp_seq=203 ttl=64 time=434 ms
64 bytes from 10.0.0.15: icmp_seq=204 ttl=64 time=64.8 ms
64 bytes from 10.0.0.15: icmp_seq=206 ttl=64 time=1207 ms
64 bytes from 10.0.0.15: icmp_seq=207 ttl=64 time=1372 ms
64 bytes from 10.0.0.15: icmp_seq=208 ttl=64 time=1505 ms
64 bytes from 10.0.0.15: icmp_seq=211 ttl=64 time=1699 ms
64 bytes from 10.0.0.15: icmp_seq=212 ttl=64 time=1226 ms
64 bytes from 10.0.0.15: icmp_seq=219 ttl=64 time=1308 ms
64 bytes from 10.0.0.15: icmp_seq=220 ttl=64 time=1133 ms
64 bytes from 10.0.0.15: icmp_seq=221 ttl=64 time=1543 ms
64 bytes from 10.0.0.15: icmp_seq=223 ttl=64 time=3174 ms
64 bytes from 10.0.0.15: icmp_seq=225 ttl=64 time=1215 ms
64 bytes from 10.0.0.15: icmp_seq=231 ttl=64 time=512 ms
64 bytes from 10.0.0.15: icmp_seq=232 ttl=64 time=1229 ms
64 bytes from 10.0.0.15: icmp_seq=233 ttl=64 time=1048 ms
64 bytes from 10.0.0.15: icmp_seq=236 ttl=64 time=555 ms
64 bytes from 10.0.0.15: icmp_seq=237 ttl=64 time=385 ms
64 bytes from 10.0.0.15: icmp_seq=239 ttl=64 time=39.5 ms
64 bytes from 10.0.0.15: icmp_seq=242 ttl=64 time=452 ms
64 bytes from 10.0.0.15: icmp_seq=243 ttl=64 time=1158 ms
64 bytes from 10.0.0.15: icmp_seq=246 ttl=64 time=695 ms
64 bytes from 10.0.0.15: icmp_seq=248 ttl=64 time=574 ms
64 bytes from 10.0.0.15: icmp_seq=251 ttl=64 time=112 ms
64 bytes from 10.0.0.15: icmp_seq=252 ttl=64 time=23.3 ms
64 bytes from 10.0.0.15: icmp_seq=254 ttl=64 time=23.2 ms
64 bytes from 10.0.0.15: icmp_seq=255 ttl=64 time=22.3 ms
64 bytes from 10.0.0.15: icmp_seq=256 ttl=64 time=21.2 ms
64 bytes from 10.0.0.15: icmp_seq=257 ttl=64 time=25.1 ms
64 bytes from 10.0.0.15: icmp_seq=258 ttl=64 time=21.9 ms
64 bytes from 10.0.0.15: icmp_seq=261 ttl=64 time=22.6 ms
64 bytes from 10.0.0.15: icmp_seq=262 ttl=64 time=22.9 ms
64 bytes from 10.0.0.15: icmp_seq=265 ttl=64 time=20.5 ms
64 bytes from 10.0.0.15: icmp_seq=268 ttl=64 time=20.4 ms
64 bytes from 10.0.0.15: icmp_seq=269 ttl=64 time=20.6 ms
64 bytes from 10.0.0.15: icmp_seq=272 ttl=64 time=21.2 ms
64 bytes from 10.0.0.15: icmp_seq=277 ttl=64 time=20.4 ms
64 bytes from 10.0.0.15: icmp_seq=278 ttl=64 time=22.3 ms
64 bytes from 10.0.0.15: icmp_seq=279 ttl=64 time=22.0 ms
64 bytes from 10.0.0.15: icmp_seq=281 ttl=64 time=24.4 ms
64 bytes from 10.0.0.15: icmp_seq=283 ttl=64 time=21.5 ms
64 bytes from 10.0.0.15: icmp_seq=285 ttl=64 time=21.2 ms
64 bytes from 10.0.0.15: icmp_seq=287 ttl=64 time=21.5 ms
64 bytes from 10.0.0.15: icmp_seq=292 ttl=64 time=20.5 ms
64 bytes from 10.0.0.15: icmp_seq=298 ttl=64 time=21.9 ms

--- 10.0.0.15 ping statistics ---
300 packets transmitted, 169 received, 43.6667% packet loss, time 321390ms
rtt min/avg/max/mdev = 20.174/602.551/5995.984/1101.375 ms, pipe 5
