timestamp,link_id,rx_packets,tx_packets,rx_bytes,tx_bytes,rx_mbps,tx_mbps,rx_pps,tx_pps
2026-04-24T00:11:22.775756,of:000000000000000c:3 -> of:000000000000000d:3,2010,2010,248750,248750,0.0,0.0,0.0,0.0
2026-04-24T00:11:22.775756,of:0000000000000005:2 -> of:0000000000000009:3,1506,1506,198405,198405,0.0,0.0,0.0,0.0
2026-04-24T00:11:22.775756,of:000000000000000b:3 -> of:000000000000000d:2,52230,52228,74951810,74948830,0.0,0.0,0.0,0.0
2026-04-24T00:11:22.775756,of:0000000000000004:2 -> of:0000000000000009:2,1508,1508,198616,198616,0.0,0.0,0.0,0.0
2026-04-24T00:11:22.775756,of:0000000000000009:1 -> of:000000000000000c:6,1296,1296,178290,178288,0.0,0.0,0.0,0.0
2026-04-24T00:11:42.937268,of:0000000000000008:1 -> of:000000000000000b:6,1323,1323,181968,181964,0.001,0.001,1.29,1.29
2026-04-24T00:11:42.937268,of:0000000000000003:2 -> of:0000000000000008:3,1366,1366,185766,185766,0.001,0.001,1.29,1.29
2026-04-24T00:11:42.937268,of:0000000000000002:2 -> of:0000000000000008:2,1366,1366,185786,185786,0.001,0.001,1.29,1.29
2026-04-24T00:11:42.937268,of:0000000000000007:2 -> of:000000000000000a:3,1366,1366,186374,186374,0.002,0.002,1.49,1.49
2026-04-24T00:11:42.937268,of:0000000000000007:1 -> of:000000000000000d:5,79224,79238,114885380,114906238,14.517,14.534,1219.12,1220.56
2026-04-24T00:11:42.937268,of:0000000000000006:2 -> of:000000000000000a:2,1363,1363,186073,186073,0.002,0.002,1.49,1.49
2026-04-24T00:11:42.937268,of:0000000000000006:1 -> of:000000000000000d:4,2158,2158,263928,263926,0.002,0.002,1.39,1.39
2026-04-24T00:11:42.937268,of:0000000000000003:1 -> of:000000000000000b:5,2264,2264,274104,274102,0.001,0.001,1.19,1.19
2026-04-24T00:11:42.937268,of:0000000000000001:3 -> of:000000000000000d:1,1364,1364,186045,186045,0.001,0.001,1.29,1.29
2026-04-24T00:11:42.937268,of:0000000000000002:1 -> of:000000000000000b:4,77858,77856,112856946,112853964,14.454,14.445,1213.7,1212.9
2026-04-24T00:11:42.937268,of:0000000000000001:2 -> of:000000000000000c:1,1361,1361,185664,185662,0.001,0.001,1.19,1.19
2026-04-24T00:11:42.937268,of:0000000000000001:1 -> of:000000000000000b:1,1363,1363,185824,185822,0.001,0.001,1.19,1.19
2026-04-24T00:11:42.937268,of:0000000000000004:1 -> of:000000000000000c:4,1989,1989,247234,247232,0.001,0.001,1.19,1.19
2026-04-24T00:11:42.937268,of:0000000000000005:1 -> of:000000000000000c:5,2099,2099,258041,258039,0.001,0.001,1.19,1.19
2026-04-24T00:11:42.937268,of:000000000000000a:1 -> of:000000000000000d:6,1325,1325,182888,182888,0.002,0.002,1.49,1.49
2026-04-24T00:11:42.937268,of:000000000000000b:2 -> of:000000000000000c:2,2086,2086,257206,257206,0.001,0.001,1.19,1.19
2026-04-24T00:11:42.937268,of:000000000000000c:3 -> of:000000000000000d:3,2036,2036,252390,252390,0.001,0.001,1.29,1.29
2026-04-24T00:11:42.937268,of:0000000000000005:2 -> of:0000000000000009:3,1532,1532,202019,202019,0.001,0.001,1.29,1.29
2026-04-24T00:11:42.937268,of:000000000000000b:3 -> of:000000000000000d:2,76939,76939,111733120,111733120,14.632,14.633,1228.71,1228.81
2026-04-24T00:11:42.937268,of:0000000000000004:2 -> of:0000000000000009:2,1534,1534,202230,202230,0.001,0.001,1.29,1.29
2026-04-24T00:11:42.937268,of:0000000000000009:1 -> of:000000000000000c:6,1322,1322,181918,181914,0.001,0.001,1.29,1.29
2026-04-24T00:12:02.992095,of:0000000000000008:1 -> of:000000000000000b:6,1351,1351,185872,185872,0.002,0.002,1.39,1.39
2026-04-24T00:12:02.992095,of:0000000000000003:2 -> of:0000000000000008:3,1392,1392,189380,189380,0.001,0.001,1.29,1.29
2026-04-24T00:12:02.992095,of:0000000000000002:2 -> of:0000000000000008:2,1390,1390,189122,189122,0.001,0.001,1.19,1.19
2026-04-24T00:12:02.992095,of:0000000000000007:2 -> of:000000000000000a:3,1390,1390,189722,189722,0.001,0.001,1.19,1.19
2026-04-24T00:12:02.992095,of:0000000000000007:1 -> of:000000000000000d:5,100387,100363,146385838,146350076,12.5,12.478,1049.76,1047.87
2026-04-24T00:12:02.992095,of:0000000000000006:2 -> of:000000000000000a:2,1387,1387,189421,189421,0.001,0.001,1.19,1.19
2026-04-24T00:12:02.992095,of:0000000000000006:1 -> of:000000000000000d:4,2183,2183,267346,267344,0.001,0.001,1.24,1.24
2026-04-24T00:12:02.992095,of:0000000000000003:1 -> of:000000000000000b:5,2294,2294,278288,278288,0.002,0.002,1.49,1.49
2026-04-24T00:12:02.992095,of:0000000000000001:3 -> of:000000000000000d:1,1388,1388,189393,189393,0.001,0.001,1.19,1.19
2026-04-24T00:12:02.992095,of:0000000000000002:1 -> of:000000000000000b:4,102478,102467,149502930,149486542,14.542,14.537,1221.23,1220.79
2026-04-24T00:12:02.992095,of:0000000000000001:2 -> of:000000000000000c:1,1387,1387,189290,189290,0.001,0.001,1.29,1.29
2026-04-24T00:12:02.992095,of:0000000000000001:1 -> of:000000000000000b:1,1391,1391,189728,189730,0.002,0.002,1.39,1.39
2026-04-24T00:12:02.992095,of:0000000000000004:1 -> of:000000000000000c:4,2017,2017,251140,251138,0.002,0.002,1.39,1.39
2026-04-24T00:12:02.992095,of:0000000000000005:1 -> of:000000000000000c:5,2127,2127,261947,261945,0.002,0.002,1.39,1.39
2026-04-24T00:12:02.992095,of:000000000000000a:1 -> of:000000000000000d:6,1349,1349,186248,186248,0.001,0.001,1.19,1.19
2026-04-24T00:12:02.992095,of:000000000000000b:2 -> of:000000000000000c:2,2116,2116,261406,261406,0.002,0.002,1.49,1.49
2026-04-24T00:12:02.992095,of:000000000000000c:3 -> of:000000000000000d:3,2062,2062,256030,256030,0.001,0.001,1.29,1.29
2026-04-24T00:12:02.992095,of:0000000000000005:2 -> of:0000000000000009:3,1558,1558,205633,205633,0.001,0.001,1.29,1.29
2026-04-24T00:12:02.992095,of:000000000000000b:3 -> of:000000000000000d:2,100928,100953,147438930,147476180,14.169,14.184,1189.93,1191.17
2026-04-24T00:12:02.992095,of:0000000000000004:2 -> of:0000000000000009:2,1561,1561,205914,205914,0.001,0.001,1.34,1.34
2026-04-24T00:12:02.992095,of:0000000000000009:1 -> of:000000000000000c:6,1348,1348,185544,185542,0.001,0.001,1.29,1.29
2026-04-24T00:12:23.024425,of:0000000000000008:1 -> of:000000000000000b:6,1375,1375,189220,189220,0.001,0.001,1.2,1.2
2026-04-24T00:12:23.024425,of:0000000000000003:2 -> of:0000000000000008:3,1416,1416,192716,192716,0.001,0.001,1.2,1.2
2026-04-24T00:12:23.024425,of:0000000000000002:2 -> of:0000000000000008:2,1414,1414,192458,192458,0.001,0.001,1.2,1.2
2026-04-24T00:12:23.024425,of:0000000000000007:2 -> of:000000000000000a:3,1415,1415,193140,193140,0.001,0.001,1.25,1.25
2026-04-24T00:12:23.024425,of:0000000000000007:1 -> of:000000000000000d:5,121507,121519,177822226,177840104,12.542,12.563,1053.22,1055.02
2026-04-24T00:12:23.024425,of:0000000000000006:2 -> of:000000000000000a:2,1412,1412,192839,192839,0.001,0.001,1.25,1.25
2026-04-24T00:12:23.024425,of:0000000000000006:1 -> of:000000000000000d:4,2208,2208,270764,270762,0.001,0.001,1.25,1.25
2026-04-24T00:12:23.024425,of:0000000000000003:1 -> of:000000000000000b:5,2318,2318,281636,281636,0.001,0.001,1.2,1.2
2026-04-24T00:12:23.024425,of:0000000000000001:3 -> of:000000000000000d:1,1412,1412,192741,192741,0.001,0.001,1.2,1.2
2026-04-24T00:12:23.024425,of:0000000000000002:1 -> of:000000000000000b:4,122899,122908,179897808,179911220,12.126,12.138,1018.37,1019.36
2026-04-24T00:12:23.024425,of:0000000000000001:2 -> of:000000000000000c:1,1411,1411,192638,192638,0.001,0.001,1.2,1.2
2026-04-24T00:12:23.024425,of:0000000000000001:1 -> of:000000000000000b:1,1415,1415,193076,193078,0.001,0.001,1.2,1.2
2026-04-24T00:12:23.024425,of:0000000000000004:1 -> of:000000000000000c:4,2041,2039,254488,254208,0.001,0.001,1.2,1.1
2026-04-24T00:12:23.024425,of:0000000000000005:1 -> of:000000000000000c:5,2151,2149,265295,265015,0.001,0.001,1.2,1.1
2026-04-24T00:12:23.024425,of:000000000000000a:1 -> of:000000000000000d:6,1373,1373,189608,189608,0.001,0.001,1.2,1.2
2026-04-24T00:12:23.024425,of:000000000000000b:2 -> of:000000000000000c:2,2140,2140,264766,264766,0.001,0.001,1.2,1.2
2026-04-24T00:12:23.024425,of:000000000000000c:3 -> of:000000000000000d:3,2086,2086,259390,259390,0.001,0.001,1.2,1.2
2026-04-24T00:12:23.024425,of:0000000000000005:2 -> of:0000000000000009:3,1582,1580,208969,208691,0.001,0.001,1.2,1.1
2026-04-24T00:12:23.024425,of:000000000000000b:3 -> of:000000000000000d:2,121411,121392,177926200,177897890,12.163,12.137,1021.46,1019.26
2026-04-24T00:12:23.024425,of:0000000000000004:2 -> of:0000000000000009:2,1585,1583,209250,208972,0.001,0.001,1.2,1.1
2026-04-24T00:12:23.024425,of:0000000000000009:1 -> of:000000000000000c:6,1372,1372,188892,188890,0.001,0.001,1.2,1.2
2026-04-24T00:12:43.102752,of:0000000000000008:1 -> of:000000000000000b:6,1399,1399,192568,192568,0.001,0.001,1.2,1.2
2026-04-24T00:12:43.102752,of:0000000000000003:2 -> of:0000000000000008:3,1438,1438,195774,195774,0.001,0.001,1.1,1.1
2026-04-24T00:12:43.102752,of:0000000000000002:2 -> of:0000000000000008:2,1438,1438,195794,195794,0.001,0.001,1.2,1.2
2026-04-24T00:12:43.102752,of:0000000000000007:2 -> of:000000000000000a:3,1439,1439,196488,196488,0.001,0.001,1.2,1.2
2026-04-24T00:12:43.102752,of:0000000000000007:1 -> of:000000000000000d:5,142690,142690,209352484,209352482,12.591,12.584,1057.39,1056.79
2026-04-24T00:12:43.102752,of:0000000000000006:2 -> of:000000000000000a:2,1436,1436,196187,196187,0.001,0.001,1.2,1.2
2026-04-24T00:12:43.102752,of:0000000000000006:1 -> of:000000000000000d:4,2232,2232,274112,274110,0.001,0.001,1.2,1.2
2026-04-24T00:12:43.102752,of:0000000000000003:1 -> of:000000000000000b:5,2340,2340,284704,284706,0.001,0.001,1.1,1.1
2026-04-24T00:12:43.102752,of:0000000000000001:3 -> of:000000000000000d:1,1436,1436,196089,196089,0.001,0.001,1.2,1.2
2026-04-24T00:12:43.102752,of:0000000000000002:1 -> of:000000000000000b:4,144423,144421,211936156,211933178,12.794,12.788,1074.41,1073.87
2026-04-24T00:12:43.102752,of:0000000000000001:2 -> of:000000000000000c:1,1435,1435,195986,195986,0.001,0.001,1.2,1.2
2026-04-24T00:12:43.102752,of:0000000000000001:1 -> of:000000000000000b:1,1439,1439,196424,196426,0.001,0.001,1.2,1.2
2026-04-24T00:12:43.102752,of:0000000000000004:1 -> of:000000000000000c:4,2061,2063,257278,257556,0.001,0.001,1.0,1.2
2026-04-24T00:12:43.102752,of:0000000000000005:1 -> of:000000000000000c:5,2173,2173,268365,268363,0.001,0.001,1.1,1.2
2026-04-24T00:12:43.102752,of:000000000000000a:1 -> of:000000000000000d:6,1397,1397,192968,192968,0.001,0.001,1.2,1.2
2026-04-24T00:12:43.102752,of:000000000000000b:2 -> of:000000000000000c:2,2164,2164,268126,268126,0.001,0.001,1.2,1.2
2026-04-24T00:12:43.102752,of:000000000000000c:3 -> of:000000000000000d:3,2110,2110,262750,262750,0.001,0.001,1.2,1.2
2026-04-24T00:12:43.102752,of:0000000000000005:2 -> of:0000000000000009:3,1606,1604,212305,212027,0.001,0.001,1.2,1.2
2026-04-24T00:12:43.102752,of:000000000000000b:3 -> of:000000000000000d:2,143057,143060,210146340,210150810,12.867,12.88,1080.5,1081.6
2026-04-24T00:12:43.102752,of:0000000000000004:2 -> of:0000000000000009:2,1607,1607,212308,212308,0.001,0.001,1.1,1.2
2026-04-24T00:12:43.102752,of:0000000000000009:1 -> of:000000000000000c:6,1396,1396,192240,192238,0.001,0.001,1.2,1.2
2026-04-24T00:13:03.146503,of:0000000000000008:1 -> of:000000000000000b:6,1425,1425,196130,196130,0.001,0.001,1.29,1.29
2026-04-24T00:13:03.146503,of:0000000000000003:2 -> of:0000000000000008:3,1466,1466,199602,199602,0.002,0.002,1.39,1.39
2026-04-24T00:13:03.146503,of:0000000000000002:2 -> of:0000000000000008:2,1464,1464,199344,199344,0.001,0.001,1.29,1.29
2026-04-24T00:13:03.146503,of:0000000000000007:2 -> of:000000000000000a:3,1465,1465,200050,200050,0.001,0.001,1.29,1.29
2026-04-24T00:13:03.146503,of:0000000000000007:1 -> of:000000000000000d:5,166435,166463,244698739,244740457,14.082,14.099,1182.54,1183.93
2026-04-24T00:13:03.146503,of:0000000000000006:2 -> of:000000000000000a:2,1462,1462,199749,199749,0.001,0.001,1.29,1.29
2026-04-24T00:13:03.146503,of:0000000000000006:1 -> of:000000000000000d:4,2257,2257,277567,277565,0.001,0.001,1.25,1.25
2026-04-24T00:13:03.146503,of:0000000000000003:1 -> of:000000000000000b:5,2368,2368,288546,288546,0.002,0.002,1.39,1.39
2026-04-24T00:13:03.146503,of:0000000000000001:3 -> of:000000000000000d:1,1462,1461,199651,199544,0.001,0.001,1.29,1.25
2026-04-24T00:13:03.146503,of:0000000000000002:1 -> of:000000000000000b:4,168002,168019,247033688,247059020,13.983,13.995,1174.27,1175.22
2026-04-24T00:13:03.146503,of:0000000000000001:2 -> of:000000000000000c:1,1460,1460,199441,199441,0.001,0.001,1.25,1.25
2026-04-24T00:13:03.146503,of:0000000000000001:1 -> of:000000000000000b:1,1465,1465,199986,199988,0.001,0.001,1.29,1.29
2026-04-24T00:13:03.146503,of:0000000000000004:1 -> of:000000000000000c:4,2090,2090,261291,261289,0.002,0.001,1.44,1.34
2026-04-24T00:13:03.146503,of:0000000000000005:1 -> of:000000000000000c:5,2200,2200,272098,272096,0.001,0.001,1.34,1.34
2026-04-24T00:13:03.146503,of:000000000000000a:1 -> of:000000000000000d:6,1422,1422,196435,196435,0.001,0.001,1.25,1.25
2026-04-24T00:13:03.146503,of:000000000000000b:2 -> of:000000000000000c:2,2190,2190,271663,271663,0.001,0.001,1.29,1.29
2026-04-24T00:13:03.146503,of:000000000000000c:3 -> of:000000000000000d:3,2135,2135,266180,266180,0.001,0.001,1.25,1.25
2026-04-24T00:13:03.146503,of:0000000000000005:2 -> of:0000000000000009:3,1633,1633,215925,215925,0.001,0.002,1.34,1.44
2026-04-24T00:13:03.146503,of:000000000000000b:3 -> of:000000000000000d:2,167028,167006,245829347,245796567,14.217,14.202,1193.79,1192.55
2026-04-24T00:13:03.146503,of:0000000000000004:2 -> of:0000000000000009:2,1635,1635,216136,216136,0.002,0.002,1.39,1.39
2026-04-24T00:13:03.146503,of:0000000000000009:1 -> of:000000000000000c:6,1421,1421,195695,195693,0.001,0.001,1.25,1.25
2026-04-24T00:13:23.191993,of:0000000000000008:1 -> of:000000000000000b:6,1449,1449,199478,199478,0.001,0.001,1.2,1.2
2026-04-24T00:13:23.191993,of:0000000000000003:2 -> of:0000000000000008:3,1490,1490,202938,202938,0.001,0.001,1.2,1.2
2026-04-24T00:13:23.191993,of:0000000000000002:2 -> of:0000000000000008:2,1490,1491,202958,203028,0.001,0.001,1.3,1.35
2026-04-24T00:13:23.191993,of:0000000000000007:2 -> of:000000000000000a:3,1489,1489,203398,203398,0.001,0.001,1.2,1.2
2026-04-24T00:13:23.191993,of:0000000000000007:1 -> of:000000000000000d:5,191083,191083,281390464,281390462,14.646,14.629,1229.83,1228.44
2026-04-24T00:13:23.191993,of:0000000000000006:2 -> of:000000000000000a:2,1486,1486,203097,203097,0.001,0.001,1.2,1.2
2026-04-24T00:13:23.191993,of:0000000000000006:1 -> of:000000000000000d:4,2282,2282,281022,281020,0.001,0.001,1.25,1.25
2026-04-24T00:13:23.191993,of:0000000000000003:1 -> of:000000000000000b:5,2392,2392,291894,291894,0.001,0.001,1.2,1.2
2026-04-24T00:13:23.191993,of:0000000000000001:3 -> of:000000000000000d:1,1488,1488,203279,203277,0.001,0.001,1.3,1.35
2026-04-24T00:13:23.191993,of:0000000000000002:1 -> of:000000000000000b:4,192816,192814,283971436,283968456,14.744,14.733,1238.12,1237.17
2026-04-24T00:13:23.191993,of:0000000000000001:2 -> of:000000000000000c:1,1487,1487,203176,203174,0.001,0.001,1.35,1.35
2026-04-24T00:13:23.191993,of:0000000000000001:1 -> of:000000000000000b:1,1492,1491,203684,203614,0.001,0.001,1.35,1.3
2026-04-24T00:13:23.191993,of:0000000000000004:1 -> of:000000000000000c:4,2115,2115,264746,264744,0.001,0.001,1.25,1.25
2026-04-24T00:13:23.191993,of:0000000000000005:1 -> of:000000000000000c:5,2225,2225,275553,275551,0.001,0.001,1.25,1.25
2026-04-24T00:13:23.191993,of:000000000000000a:1 -> of:000000000000000d:6,1447,1447,199902,199902,0.001,0.001,1.25,1.25
2026-04-24T00:13:23.191993,of:000000000000000b:2 -> of:000000000000000c:2,2215,2215,275130,275130,0.001,0.001,1.25,1.25
2026-04-24T00:13:23.191993,of:000000000000000c:3 -> of:000000000000000d:3,2161,2161,269754,269754,0.001,0.001,1.3,1.3
2026-04-24T00:13:23.191993,of:0000000000000005:2 -> of:0000000000000009:3,1657,1657,219261,219261,0.001,0.001,1.2,1.2
2026-04-24T00:13:23.191993,of:000000000000000b:3 -> of:000000000000000d:2,191454,191452,282188884,282187324,14.514,14.526,1218.76,1219.76
2026-04-24T00:13:23.191993,of:0000000000000004:2 -> of:0000000000000009:2,1659,1659,219472,219472,0.001,0.001,1.2,1.2
2026-04-24T00:13:23.191993,of:0000000000000009:1 -> of:000000000000000c:6,1446,1446,199150,199148,0.001,0.001,1.25,1.25
2026-04-24T00:13:43.242803,of:0000000000000008:1 -> of:000000000000000b:6,1475,1475,203104,203106,0.001,0.001,1.3,1.3
2026-04-24T00:13:43.242803,of:0000000000000003:2 -> of:0000000000000008:3,1514,1514,206274,206274,0.001,0.001,1.2,1.2
2026-04-24T00:13:43.242803,of:0000000000000002:2 -> of:0000000000000008:2,1515,1515,206364,206364,0.001,0.001,1.25,1.2
2026-04-24T00:13:43.242803,of:0000000000000007:2 -> of:000000000000000a:3,1515,1515,207024,207026,0.001,0.001,1.3,1.3
2026-04-24T00:13:43.242803,of:0000000000000007:1 -> of:000000000000000d:5,212173,212173,312782152,312782150,12.527,12.527,1052.0,1052.0
2026-04-24T00:13:43.242803,of:0000000000000006:2 -> of:000000000000000a:2,1512,1512,206723,206725,0.001,0.001,1.3,1.3
2026-04-24T00:13:43.242803,of:0000000000000006:1 -> of:000000000000000d:4,2306,2306,284370,284368,0.001,0.001,1.2,1.2
2026-04-24T00:13:43.242803,of:0000000000000003:1 -> of:000000000000000b:5,2418,2418,295520,295522,0.001,0.001,1.3,1.3
2026-04-24T00:13:43.242803,of:0000000000000001:3 -> of:000000000000000d:1,1513,1513,206697,206695,0.001,0.001,1.25,1.25
2026-04-24T00:13:43.242803,of:0000000000000002:1 -> of:000000000000000b:4,213910,213910,315366382,315366384,12.528,12.529,1052.2,1052.3
2026-04-24T00:13:43.242803,of:0000000000000001:2 -> of:000000000000000c:1,1511,1511,206524,206522,0.001,0.001,1.2,1.2
2026-04-24T00:13:43.242803,of:0000000000000001:1 -> of:000000000000000b:1,1518,1518,207310,207312,0.001,0.001,1.3,1.35
2026-04-24T00:13:43.242803,of:0000000000000004:1 -> of:000000000000000c:4,2139,2139,268094,268092,0.001,0.001,1.2,1.2
2026-04-24T00:13:43.242803,of:0000000000000005:1 -> of:000000000000000c:5,2249,2249,278901,278899,0.001,0.001,1.2,1.2
2026-04-24T00:13:43.242803,of:000000000000000a:1 -> of:000000000000000d:6,1473,1473,203542,203542,0.001,0.001,1.3,1.3
2026-04-24T00:13:43.242803,of:000000000000000b:2 -> of:000000000000000c:2,2241,2241,278770,278770,0.001,0.001,1.3,1.3
2026-04-24T00:13:43.242803,of:000000000000000c:3 -> of:000000000000000d:3,2185,2185,273114,273114,0.001,0.001,1.2,1.2
2026-04-24T00:13:43.242803,of:0000000000000005:2 -> of:0000000000000009:3,1683,1683,222875,222875,0.001,0.001,1.3,1.3
2026-04-24T00:13:43.242803,of:000000000000000b:3 -> of:000000000000000d:2,212547,212546,313582354,313580864,12.528,12.528,1052.15,1052.2
2026-04-24T00:13:43.242803,of:0000000000000004:2 -> of:0000000000000009:2,1685,1685,223086,223086,0.001,0.001,1.3,1.3
2026-04-24T00:13:43.242803,of:0000000000000009:1 -> of:000000000000000c:6,1472,1472,202778,202774,0.001,0.001,1.3,1.3
2026-04-24T00:14:03.302009,of:0000000000000008:1 -> of:000000000000000b:6,1501,1501,206732,206732,0.001,0.001,1.3,1.3
2026-04-24T00:14:03.302009,of:0000000000000003:2 -> of:0000000000000008:3,1540,1540,209888,209888,0.001,0.001,1.3,1.3
2026-04-24T00:14:03.302009,of:0000000000000002:2 -> of:0000000000000008:2,1541,1541,209978,209978,0.001,0.001,1.3,1.3
2026-04-24T00:14:03.302009,of:0000000000000007:2 -> of:000000000000000a:3,1542,1542,210722,210722,0.001,0.001,1.35,1.35
2026-04-24T00:14:03.302009,of:0000000000000007:1 -> of:000000000000000d:5,236104,236100,348401528,348395566,14.212,14.209,1193.54,1193.34
2026-04-24T00:14:03.302009,of:0000000000000006:2 -> of:000000000000000a:2,1538,1538,210351,210351,0.001,0.001,1.3,1.3
2026-04-24T00:14:03.302009,of:0000000000000006:1 -> of:000000000000000d:4,2334,2334,288276,288274,0.002,0.002,1.4,1.4
2026-04-24T00:14:03.302009,of:0000000000000003:1 -> of:000000000000000b:5,2442,2442,298868,298870,0.001,0.001,1.2,1.2
2026-04-24T00:14:03.302009,of:0000000000000001:3 -> of:000000000000000d:1,1539,1539,210323,210323,0.001,0.001,1.3,1.3
2026-04-24T00:14:03.302009,of:0000000000000002:1 -> of:000000000000000b:4,238020,238042,351257870,351290652,14.32,14.334,1202.46,1203.56
2026-04-24T00:14:03.302009,of:0000000000000001:2 -> of:000000000000000c:1,1539,1539,210428,210430,0.002,0.002,1.4,1.4
2026-04-24T00:14:03.302009,of:0000000000000001:1 -> of:000000000000000b:1,1542,1542,210658,210660,0.001,0.001,1.2,1.2
2026-04-24T00:14:03.302009,of:0000000000000004:1 -> of:000000000000000c:4,2170,2170,272348,272348,0.002,0.002,1.55,1.55
2026-04-24T00:14:03.302009,of:0000000000000005:1 -> of:000000000000000c:5,2279,2279,283085,283085,0.002,0.002,1.5,1.5
2026-04-24T00:14:03.302009,of:000000000000000a:1 -> of:000000000000000d:6,1500,1500,207252,207252,0.001,0.001,1.35,1.35
2026-04-24T00:14:03.302009,of:000000000000000b:2 -> of:000000000000000c:2,2269,2269,282690,282690,0.002,0.002,1.4,1.4
2026-04-24T00:14:03.302009,of:000000000000000c:3 -> of:000000000000000d:3,2215,2215,277314,277314,0.002,0.002,1.5,1.5
2026-04-24T00:14:03.302009,of:0000000000000005:2 -> of:0000000000000009:3,1709,1709,226489,226489,0.001,0.001,1.3,1.3
2026-04-24T00:14:03.302009,of:000000000000000b:3 -> of:000000000000000d:2,236468,236469,349189544,349191034,14.207,14.208,1193.04,1193.14
2026-04-24T00:14:03.302009,of:0000000000000004:2 -> of:0000000000000009:2,1711,1711,226700,226700,0.001,0.001,1.3,1.3
2026-04-24T00:14:03.302009,of:0000000000000009:1 -> of:000000000000000c:6,1501,1501,206752,206752,0.002,0.002,1.45,1.45
2026-04-24T00:14:23.346300,of:0000000000000008:1 -> of:000000000000000b:6,1525,1525,210080,210080,0.001,0.001,1.2,1.2
2026-04-24T00:14:23.346300,of:0000000000000003:2 -> of:0000000000000008:3,1566,1566,213502,213502,0.001,0.001,1.3,1.3
2026-04-24T00:14:23.346300,of:0000000000000002:2 -> of:0000000000000008:2,1567,1567,213592,213592,0.001,0.001,1.3,1.3
2026-04-24T00:14:23.346300,of:0000000000000007:2 -> of:000000000000000a:3,1566,1566,214070,214070,0.001,0.001,1.2,1.2
2026-04-24T00:14:23.346300,of:0000000000000007:1 -> of:000000000000000d:5,257186,257179,379781296,379770864,12.516,12.514,1051.09,1050.94
2026-04-24T00:14:23.346300,of:0000000000000006:2 -> of:000000000000000a:2,1562,1562,213699,213699,0.001,0.001,1.2,1.2
2026-04-24T00:14:23.346300,of:0000000000000006:1 -> of:000000000000000d:4,2358,2358,291624,291622,0.001,0.001,1.2,1.2
2026-04-24T00:14:23.346300,of:0000000000000003:1 -> of:000000000000000b:5,2468,2468,302496,302496,0.001,0.001,1.3,1.3
2026-04-24T00:14:23.346300,of:0000000000000001:3 -> of:000000000000000d:1,1565,1565,213951,213949,0.001,0.001,1.3,1.3
2026-04-24T00:14:23.346300,of:0000000000000002:1 -> of:000000000000000b:4,259365,259373,383026808,383038728,12.671,12.663,1064.2,1063.5
2026-04-24T00:14:23.346300,of:0000000000000001:2 -> of:000000000000000c:1,1567,1567,214334,214336,0.002,0.002,1.4,1.4
2026-04-24T00:14:23.346300,of:0000000000000001:1 -> of:000000000000000b:1,1568,1568,214286,214286,0.001,0.001,1.3,1.3
2026-04-24T00:14:23.346300,of:0000000000000004:1 -> of:000000000000000c:4,2196,2196,275974,275976,0.001,0.001,1.3,1.3
